根据赛制设计，用户在比赛中对每道题目限制提交５次，并在提交前给予用户提示	1
比赛结束后，比赛介绍页面将出现榜单按钮，用户通过点击该按钮可以查看比赛榜单	1

点击题库管理，选择添加题目，需要填写题目的各种信息	1
添加完题目之后，在题库列表可以看到题目的基本信息	1
通过点击题库列表中的查看测试数据，可以进行题目所对应的测试数据的查看和管理	1

为了防止测试数据泄露，该页面只提供测试数据列表查看和测试数据上传、删除功能，不提供下载和详情查看功能	0
比赛管理包括建立比赛和比赛状态控制，建立比赛需要填写比赛包括标题、介绍、人数限制、开始结束时间等信息，用户需要输入相应的用户名和密码，并选择部门名称	1
该部门名称包括共包括18项	0
如果用户名存在，界面显示“用户名存在”，然后判断两次密码输入是否一致，若不一致，界面显示“密码不一致”	1

用户登录系统后，选择糖尿病预测功能，然后需要填写性别，年龄，体重，身高等信息，然后点击预测，可以在界面上看到预测结果	1

系统设置了三种优先级模式，用户填写喜好度调查表后，运行推荐模式1，根据用户喜好商品的类型及特征推荐商品，在用户未填写喜好度调查表的情况下判断有无购买商品	1
如果有则运行推荐模式2，查找用户购物车中最近购买的三件商品，将前购商品后最有可能购买的商品集推荐给用户	1
在没有填写喜好度调查表也未购买商品的情况下运行推荐模式3，获取收藏夹中记录返回一个商品列表查找相似度最接近的商品予以推荐	1

用户输入登录帐户和登录密码，为了安全，增加密码破解的难度，用户还需要填写图形验证码	1

登录本平台时用户输入用户名称和登录密码，如果用户没有输入用户名称则系统弹出错误提示窗口“登录用户名不能为空”；如果用户没有输入登录密码则提示“登录密码不能为空”；如果登录的密码长度小于6位数，则给出错误提示“登录密码长度不能小于6位数”；用户输入确认密码，如果登录密码和确认密码输入的不一致，则给出错误提示“两次输入的密码不一致”	1

用户选择浏览问题，需要选择则需要选择要浏览的问题类型是热门问题、最新问题还是待回答问题	0

用户点击我要提问按钮，填写系统页面上问题的相关具体信息，系统接收到用户的提交信息后会更新数据库	1

审核信息时首先需要判断该用户是否是系统管理员，只有系统管理员才有内容审核的权限	1

用户登录模块包含管理员登录和学生登录两个功能	0
用户首先需要进行身份认证	1
学生登录是指学生通过移动终端完成自助打印平台的登录	0
学生身份验证完毕后，学生的身份信息会被存储于服务器的session中	1
管理员需要获取用户的角色权限，将用户校色权限存储于服务器的session中	1

打印管理模块分为打印、打印流水和打印机管理三个子模块	0
用户输入校园卡号之后点击打印按钮，系统会生成包含该校园卡号所对应人员信息的证明文件（打印流水用例图如图所示）	1
管理员发现纸张过少，会点击填充按钮，系统会将包含位置信息和打印设备名称信息的请求发送给维护人员	1

系统管理模块包含字典管理、操作日志管理、管理员管理、角色管理和菜单管理五个子模块	0

权限设置需要再添加角色完成后，用编写的按钮功能进行修改	1

每种打印链接不同的打印证明业务逻辑	0

学生选择某种证明，界面需要生成对应的证明文件信息，供学生预览和核对	1
证明文件验证管理为学生提供查询证明文件和导出证明文件的功能，学生输入自己的账户信息后，系统会将用户信息中的邮箱和密码送往校身份认证中心进行验证，认证成功后，系统会将包含用户信息的认证成功信息返回系统	1
证明列表展示是用HTML5实现的页面，若用户身份认证失败，则返回认证失败信息，系统接受后，在页面上向管理员反馈错误信息	1

打印管理，首先管理员查看可打印证明文件类型选项，根据学生申请选择打印证明文件类型，输入学号并点击打印	1
图片配置类有六个属性分别为图片配置信息，文件类型信息，图片路径，模板名称，使用期限，是否可以	0
系统会根据学号查询学生基本信息	1

用户可以使用管理员管理查看管理员列表，添加新的管理员，修改已有管理员信息	0
管理员添加菜单时，后台自助打印平台会调用插入方法将菜单信息插入数据库	1
管理员修改菜单时，后台自助打印平台会调用更新方法将菜单信息插入数据库	1
管理员删除菜单时，后台自助打印平台会调用删除方法将菜单信息插入数据库	0

篮球基本技术动作在线教学资源是系统最核心部分，当确定动作内容后，系统需要进行相关在线教学课程资源的拍摄	0
同时为确保示范动作的流畅性、规范性、全面性，教学示范者需具备技能的专业性及领域权威性	0

教师选择需要上传的教学资源，系统会判断是否上传成功，如果上传成功，学生可以查看教学资源	1
学生也可以通过系统下载教学资源	1
完成资源播放后，学生可以评论教学资源	1
系统会对评论信息进行校验，如果校验通过，则存储评论信息	1

学生可以上传自主练习的篮球技巧视频，教师在系统上设置考核要求，然后根据学生的视频进行评测	1

首次登录系统需点击登录页面提供的注册功能，然后跳向注册网页，分别教务管理员账号和用户账号	1

登录时，需要验证用户名密码，将在登录界面账号以及密码，如果正确则成功，如果错误则登陆失败并提示账号或者密码错误	1
系统后台在用户成功登录时，按照用户的角色权限，跳转进入不同的使用界面	1

本系统共设有系统管理员（admin）、教务管理员、教师和学生四类用户	0
教师编辑好课程之后，可以对不同课程不同用户角色分配权限	1
如果不允许其他班级用户进入该门课程，可以在“是否允许访客进入课程”选项中选择对应的项，再对课程设置相应密码	1

用户信息管理是软件系统的常规功能，用户在登陆成功之后可以对课程进行相应的操作	0
教师用户在添加课程信息时可以对课程进行分类和设置多个标签的信息，也可以进行相应的添加、修改、删除操作	0

在系统在对课程信息持久化之后，用户在上传资源时就可以选择资源所属的课程	1
